# csr_bfs_random.txt - GENERATED by tests/csr_bfs_enumerate.py
# oracle: networkx 3.2.1 (REACH, SP) + this file's own DFS (PATHS)
# do not hand-edit; regenerate with --emit-random
NODES 1000
EDGES 10000
E 905 246
E 905 37
E 905 964
E 906 722
E 906 452
E 906 407
E 906 372
E 906 390
E 906 147
E 906 908
E 906 907
E 906 515
E 907 771
E 907 188
E 907 742
E 907 415
E 907 44
E 907 138
E 907 627
E 907 699
E 907 656
E 907 610
E 907 98
E 907 930
E 907 642
E 907 759
E 907 96
E 907 487
E 907 904
E 907 236
E 907 106
E 907 719
E 907 444
E 908 596
E 908 33
E 908 229
E 908 525
E 908 381
E 908 970
E 908 504
E 908 88
E 908 378
E 908 720
E 908 139
E 908 134
E 908 375
E 908 898
E 909 540
E 909 965
E 909 473
E 909 350
E 909 877
E 909 168
E 909 448
E 910 29
E 910 423
E 910 226
E 910 742
E 910 755
E 910 861
E 910 166
E 910 127
E 911 718
E 911 662
E 911 642
E 911 161
E 911 901
E 911 577
E 911 427
E 911 831
E 912 385
E 912 43
E 912 605
E 912 317
E 912 403
E 912 509
E 912 756
E 912 657
E 912 588
E 912 595
E 912 38
E 912 139
E 912 643
E 912 465
E 912 47
E 913 541
E 913 203
E 913 845
E 913 971
E 913 249
E 913 721
E 913 781
E 913 710
E 913 226
E 913 275
E 914 524
E 914 745
E 914 282
E 914 538
E 914 266
E 914 676
E 915 37
E 915 733
E 915 975
E 915 864
E 915 421
E 915 395
E 915 553
E 915 154
E 915 130
E 915 420
E 915 62
E 916 714
E 916 725
E 916 677
E 916 927
E 916 213
E 916 5
E 916 646
E 916 529
E 917 134
E 917 710
E 917 832
E 917 855
E 917 229
E 917 777
E 917 853
E 917 427
E 917 639
E 917 728
E 917 738
E 918 901
E 918 608
E 918 86
E 918 252
E 918 613
E 918 630
E 918 210
E 918 595
E 918 811
E 918 921
E 918 799
E 919 252
E 919 193
E 919 766
E 919 155
E 919 939
E 919 861
E 919 260
E 919 175
E 919 202
E 919 328
E 920 842
E 920 271
E 920 392
E 920 819
E 920 238
E 920 557
E 920 472
E 920 105
E 920 645
E 920 199
E 920 549
E 920 354
E 920 413
E 920 209
E 920 870
E 920 934
E 921 636
E 921 33
E 921 375
E 921 344
E 921 567
E 921 610
E 921 909
E 921 322
E 921 503
E 921 4
E 921 367
E 921 271
E 921 592
E 921 417
E 922 670
E 922 469
E 922 8
E 922 778
E 922 685
E 922 199
E 922 472
E 922 581
E 922 249
E 922 257
E 922 217
E 923 751
E 923 650
E 923 853
E 923 637
E 923 832
E 923 601
E 923 344
E 923 549
E 923 326
E 924 310
E 924 195
E 924 70
E 924 897
E 924 897
E 924 926
E 924 157
E 924 305
E 924 467
E 924 403
E 925 533
E 925 460
E 925 672
E 925 838
E 925 635
E 925 157
E 925 593
E 925 745
E 926 706
E 926 929
E 926 841
E 926 970
E 926 643
E 926 583
E 926 393
E 926 511
E 926 74
E 926 908
E 926 806
E 926 955
E 927 231
E 927 890
E 927 770
E 927 773
E 927 706
E 927 50
E 927 369
E 927 831
E 927 496
E 927 599
E 928 207
E 928 89
E 928 160
E 928 312
E 928 781
E 928 199
E 928 594
E 928 89
E 928 24
E 928 712
E 928 605
E 929 280
E 929 327
E 929 710
E 929 224
E 929 799
E 929 417
E 929 411
E 929 383
E 929 503
E 929 238
E 929 545
E 929 569
E 929 391
E 929 254
E 929 632
E 930 717
E 930 128
E 930 141
E 930 767
E 930 210
E 930 467
E 930 164
E 930 693
E 930 819
E 930 339
E 930 831
E 930 50
E 930 478
E 930 750
E 931 269
E 931 840
E 931 402
E 931 849
E 931 654
E 931 895
E 931 814
E 932 495
E 932 848
E 932 149
E 932 318
E 932 316
E 932 513
E 932 656
E 932 755
E 932 339
E 932 538
E 932 237
E 932 116
E 933 584
E 933 623
E 933 840
E 933 772
E 933 952
E 933 488
E 933 787
E 933 650
E 933 767
E 933 723
E 933 390
E 933 336
E 934 37
E 934 275
E 934 894
E 934 87
E 934 820
E 934 386
E 934 447
E 934 868
E 934 73
E 934 616
E 934 747
E 934 392
E 934 696
E 935 70
E 935 764
E 935 535
E 935 542
E 935 413
E 935 579
E 935 580
E 935 103
E 935 945
E 935 705
E 935 732
E 936 84
E 936 842
E 936 167
E 936 586
E 936 482
E 936 140
E 936 522
E 937 422
E 937 524
E 937 370
E 937 589
E 937 456
E 937 305
E 937 707
E 937 385
E 937 370
E 937 693
E 937 453
E 937 430
E 938 730
E 938 776
E 938 431
E 938 42
E 938 385
E 938 363
E 938 348
E 938 589
E 939 477
E 939 202
E 939 36
E 939 684
E 939 608
E 939 76
E 939 170
E 939 312
E 940 259
E 940 113
E 940 653
E 940 339
E 940 354
E 940 431
E 940 720
E 941 29
E 941 699
E 941 917
E 941 795
E 941 337
E 941 431
E 941 6
E 941 112
E 941 331
E 941 674
E 941 744
E 941 159
E 941 832
E 942 812
E 942 257
E 942 566
E 942 917
E 942 418
E 942 761
E 942 736
E 942 558
E 942 532
E 942 415
E 943 8
E 943 329
E 943 126
E 943 589
E 943 841
E 943 815
E 943 347
E 943 686
E 943 536
E 943 481
E 943 62
E 943 668
E 944 416
E 944 484
E 944 112
E 944 99
E 944 549
E 944 293
E 944 21
E 944 606
E 944 233
E 944 371
E 944 192
E 944 761
E 945 647
E 945 509
E 945 121
E 945 175
E 945 523
E 945 787
E 945 416
E 945 802
E 945 890
E 946 941
E 946 407
E 946 299
E 946 474
E 946 26
E 946 517
E 947 66
E 947 668
E 947 646
E 947 658
E 947 98
E 947 216
E 947 623
E 947 22
E 947 909
E 947 645
E 947 227
E 948 429
E 948 30
E 948 845
E 948 491
E 948 178
E 948 80
E 948 313
E 949 207
E 949 70
E 949 905
E 949 927
E 949 223
E 949 768
E 949 806
E 949 384
E 949 128
E 949 217
E 949 498
E 950 513
E 950 809
E 950 447
E 950 150
E 950 953
E 950 532
E 950 682
E 950 237
E 950 458
E 950 361
E 950 674
E 950 263
E 950 636
E 951 509
E 951 90
E 951 89
E 951 342
E 951 171
E 951 468
E 951 542
E 951 896
E 952 525
E 952 333
E 952 114
E 952 71
E 952 583
E 952 430
E 952 713
E 952 399
E 952 46
E 952 865
E 952 506
E 953 938
E 953 940
E 953 733
E 953 530
E 953 785
E 954 62
E 954 25
E 954 217
E 954 130
E 954 606
E 954 886
E 954 813
E 954 621
E 954 521
E 955 348
E 955 827
E 955 237
E 955 896
E 955 506
E 955 691
E 955 304
E 955 165
E 955 629
E 955 562
E 956 431
E 956 272
E 956 113
E 956 820
E 956 555
E 956 459
E 956 238
E 956 408
E 956 740
E 956 125
E 956 416
E 956 22
E 956 521
E 957 451
E 957 633
E 957 180
E 957 364
E 957 604
E 957 909
E 957 956
E 957 36
E 957 361
E 958 912
E 958 570
E 958 24
E 958 556
E 958 581
E 958 966
E 959 924
E 959 43
E 959 540
E 959 324
E 959 255
E 959 317
E 959 873
E 959 339
E 960 509
E 960 649
E 960 390
E 960 737
E 960 140
E 960 456
E 960 508
E 960 695
E 960 944
E 961 282
E 961 751
E 961 39
E 961 769
E 961 929
E 961 852
E 961 825
E 961 162
E 961 45
E 962 175
E 962 900
E 962 61
E 962 774
E 962 210
E 963 515
E 963 785
E 963 153
E 963 892
E 963 408
E 963 836
E 963 689
E 963 705
E 964 247
E 964 600
E 964 560
E 964 118
E 964 79
E 964 172
E 964 244
E 964 198
E 964 129
E 964 722
E 964 13
E 964 456
E 964 311
E 964 183
E 964 401
E 964 167
E 965 368
E 965 144
E 965 389
E 965 424
E 965 66
E 965 434
E 965 170
E 965 71
E 965 122
E 965 32
E 965 446
E 965 632
E 965 838
E 965 711
E 965 443
E 965 381
E 966 378
E 966 939
E 966 504
E 966 358
E 966 35
E 966 863
E 966 900
E 966 827
E 966 71
E 966 689
E 967 280
E 967 414
E 967 135
E 967 174
E 967 705
E 967 908
E 967 66
E 967 717
E 967 176
E 967 292
E 967 626
E 967 136
E 968 698
E 968 153
E 968 166
E 968 329
E 968 755
E 968 353
E 968 682
E 968 301
E 968 37
E 968 362
E 968 624
E 968 463
E 968 582
E 968 20
E 969 82
E 969 701
E 969 762
E 969 180
E 969 525
E 970 879
E 970 724
E 970 340
E 970 195
E 970 559
E 970 311
E 970 704
E 970 789
E 970 496
E 970 644
E 970 951
E 970 263
E 970 253
E 970 525
E 970 451
E 970 89
E 970 580
E 971 128
E 971 683
E 971 188
E 971 895
E 971 95
E 971 595
E 971 418
E 972 292
E 972 238
E 972 461
E 972 418
E 972 632
E 972 583
E 972 507
E 972 372
E 972 38
E 972 654
E 972 713
E 972 29
E 972 47
E 973 247
E 973 212
E 973 396
E 973 871
E 973 225
E 973 222
E 974 397
E 974 950
E 974 509
E 974 6
E 974 454
E 974 936
E 974 603
E 974 884
E 974 261
E 975 848
E 975 818
E 975 704
E 975 879
E 975 842
E 975 59
E 975 547
E 975 57
E 975 162
E 975 253
E 975 764
E 975 826
E 975 611
E 976 958
E 976 554
E 976 206
E 976 280
E 976 782
E 976 363
E 976 638
E 976 68
E 977 940
E 977 566
E 977 389
E 977 629
E 977 595
E 977 443
E 977 139
E 978 647
E 978 616
E 978 502
E 978 354
E 978 666
E 979 449
E 979 762
E 979 233
E 979 681
E 979 385
E 979 550
E 979 19
REACH 17 1 12
REACH 17 2 99
REACH 17 3 620
REACH 24 1 16
REACH 24 2 154
REACH 24 3 809
REACH 30 1 10
REACH 30 2 94
REACH 30 3 634
REACH 77 1 8
REACH 77 2 70
REACH 77 3 510
REACH 114 1 11
REACH 114 2 123
REACH 114 3 673
REACH 158 1 17
REACH 158 2 169
REACH 158 3 811
REACH 224 1 11
REACH 224 2 119
REACH 224 3 708
REACH 285 1 13
REACH 285 2 137
REACH 285 3 762
REACH 440 1 13
REACH 440 2 120
REACH 440 3 707
REACH 458 1 15
REACH 458 2 159
REACH 458 3 810
REACH 590 1 16
REACH 590 2 136
REACH 590 3 748
REACH 591 1 8
REACH 591 2 73
REACH 591 3 523
REACH 649 1 13
REACH 649 2 125
REACH 649 3 727
REACH 653 1 17
REACH 653 2 156
REACH 653 3 780
REACH 675 1 16
REACH 675 2 143
REACH 675 3 748
REACH 711 1 9
REACH 711 2 84
REACH 711 3 592
REACH 727 1 12
REACH 727 2 118
REACH 727 3 697
REACH 775 1 10
REACH 775 2 99
REACH 775 3 640
REACH 784 1 16
REACH 784 2 146
REACH 784 3 779
REACH 785 1 14
REACH 785 2 146
REACH 785 3 764
REACH 788 1 12
REACH 788 2 100
REACH 788 3 623
REACH 802 1 13
REACH 802 2 108
REACH 802 3 650
REACH 864 1 12
REACH 864 2 120
REACH 864 3 696
REACH 951 1 9
REACH 951 2 77
REACH 951 3 560
PATHS 46 2 91 91 91
PATHS 46 3 938 938 936
PATHS 48 2 95 95 95
PATHS 48 3 977 977 976
PATHS 82 2 127 127 127
PATHS 82 3 1302 1302 1298
PATHS 124 2 136 136 136
PATHS 124 3 1345 1345 1336
PATHS 136 2 135 135 135
PATHS 136 3 1336 1336 1332
PATHS 226 2 105 105 105
PATHS 226 3 1173 1173 1168
PATHS 278 2 85 85 85
PATHS 278 3 878 878 877
PATHS 283 2 35 35 35
PATHS 283 3 345 345 344
PATHS 362 2 72 72 72
PATHS 362 3 769 769 762
PATHS 467 2 112 112 111
PATHS 467 3 1188 1187 1176
PATHS 626 2 156 156 155
PATHS 626 3 1555 1554 1533
PATHS 891 2 89 89 89
PATHS 891 3 947 947 944
SP 505 115 3
SP 846 529 3
SP 228 419 3
SP 898 770 4
SP 813 15 3
SP 750 537 3
SP 16 7 4
SP 718 412 3
SP 742 387 2
SP 595 742 4
SP 290 333 3
SP 353 821 3
SP 431 196 3
SP 25 60 3
SP 607 729 3
SP 880 345 4
SP 373 828 3
SP 229 599 3
SP 11 831 3
SP 15 796 3
SP 268 777 4
SP 531 971 3
SP 666 907 4
SP 337 146 3
SP 727 453 4
SP 31 85 3
SP 791 553 4
SP 427 160 3
SP 771 158 4
SP 596 255 3
SP 278 277 5
SP 384 984 -1
SP 75 111 3
SP 943 687 4
SP 741 148 3
SP 710 768 3
SP 357 588 3
SP 811 120 3
SP 246 465 3
SP 230 683 3
SP 666 42 4
SP 157 454 2
SP 101 735 4
SP 591 885 4
SP 641 987 -1
SP 793 77 4
SP 599 60 3
SP 147 530 4
SP 500 92 4
SP 458 353 3
SP 800 747 3
SP 838 870 3
SP 79 714 3
SP 933 302 4
SP 156 937 3
SP 557 941 4
SP 799 616 4
SP 710 784 3
SP 206 632 4
SP 980 772 -1
SP 848 114 3
SP 88 548 4
SP 642 909 3
SP 935 877 4
SP 774 468 3
SP 815 652 4
SP 702 901 4
SP 953 350 3
SP 380 674 3
SP 209 502 3
SP 35 770 4
SP 630 458 2
SP 343 376 3
SP 680 869 3
SP 568 442 3
SP 484 93 3
SP 810 410 3
SP 712 973 4
SP 879 64 4
SP 69 219 4
SP 634 949 4
SP 175 746 3
SP 989 400 -1
SP 253 728 4
SP 763 251 3
SP 631 904 4
SP 109 686 4
SP 73 360 4
SP 8 402 2
SP 516 812 3
SP 12 767 4
SP 333 760 3
SP 526 629 3
SP 859 720 3
SP 726 445 4
SP 445 338 3
SP 728 192 2
SP 640 10 4
SP 358 822 3
SP 28 292 3
SP 851 375 4
SP 542 877 3
SP 17 356 4
SP 607 753 3
SP 603 30 3
SP 739 797 4
SP 203 221 4
SP 81 733 3
SP 499 185 4
SP 392 854 2
SP 223 532 3
SP 407 828 2
SP 104 13 2
SP 35 356 4
SP 426 237 4
SP 308 514 3
SP 350 13 4
SP 840 915 4
SP 527 604 3
SP 150 955 3
SP 640 740 3
SP 803 431 3
SP 443 677 3
SP 46 428 4
SP 931 752 4
SP 455 773 2
SP 810 829 4
SP 603 631 3
SP 27 988 -1
SP 289 40 2
SP 391 758 3
SP 359 386 3
SP 691 572 4
SP 556 947 3
SP 967 742 2
SP 711 248 2
SP 927 12 4
SP 445 876 3
SP 798 512 3
SP 814 781 3
SP 101 33 3
SP 112 814 3
SP 247 400 3
SP 937 565 4
SP 343 805 3
SP 96 21 3
SP 335 834 3
SP 852 156 3
SP 713 342 4
SP 178 286 3
SP 241 434 2
SP 394 686 3
SP 881 727 4
SP 457 91 4
SP 74 212 3
SP 56 160 4
SP 57 355 3
SP 115 449 3
SP 326 589 3
SP 425 844 4
SP 357 352 3
SP 921 901 3
SP 376 415 4
SP 706 520 4
SP 666 201 3
SP 266 586 2
SP 189 688 3
SP 7 103 3
SP 564 91 4
SP 664 748 4
SP 489 403 4
SP 739 501 3
SP 726 784 3
SP 31 415 3
SP 207 844 4
SP 283 494 4
SP 709 198 3
SP 477 279 5
SP 308 327 3
SP 67 134 3
SP 141 975 3
SP 956 272 1
SP 227 392 2
SP 678 449 3
SP 721 433 2
SP 704 486 3
SP 577 523 4
SP 769 740 2
SP 70 863 4
SP 14 446 4
SP 482 540 2
SP 311 713 3
SP 711 557 4
SP 658 763 4
SP 225 600 4
SP 141 870 4
SP 874 31 3
SP 263 288 3
SP 331 314 4
SP 447 350 3
SP 240 761 3
SP 378 91 3
SP 788 405 4
SP 944 109 4
SP 24 607 3
SP 903 919 4
SP 135 687 4
SP 253 639 4
SP 388 270 4
SP 33 944 2
SP 337 643 3
SP 538 664 4
SP 720 800 3
SP 349 363 3
SP 853 701 3
SP 754 244 3
SP 289 875 2
SP 199 90 3
SP 800 442 3
SP 690 824 4
SP 643 906 4
SP 834 466 4
SP 62 660 3
SP 157 358 4
SP 674 713 3
SP 251 56 3
SP 218 353 3
SP 256 428 3
SP 841 572 3
SP 645 575 3
SP 185 139 4
SP 855 429 3
SP 669 223 3
SP 501 675 3
SP 855 144 4
SP 766 429 3
SP 633 255 3
SP 863 408 2
SP 551 259 3
SP 487 520 3
SP 138 198 3
SP 38 706 4
SP 694 40 3
SP 345 986 -1
SP 692 242 4
SP 15 597 4
SP 695 979 3
SP 214 839 3
SP 930 213 4
SP 437 53 2
SP 543 825 4
SP 203 124 3
SP 889 581 4
SP 190 919 3
SP 482 52 3
SP 84 787 3
SP 380 317 3
SP 915 462 3
SP 835 57 1
SP 444 330 3
SP 400 385 3
SP 315 973 3
SP 303 301 3
SP 167 788 3
SP 441 126 4
SP 32 810 4
SP 425 347 4
SP 659 773 3
SP 938 870 3
SP 966 960 3
SP 911 247 2
SP 418 785 1
SP 0 310 4
SP 347 35 4
SP 890 621 3
SP 248 804 3
SP 991 987 -1
SP 81 368 4
SP 857 377 4
SP 834 714 3
SP 818 552 3
SP 956 441 3
SP 742 927 3
SP 580 104 4
SP 966 409 3
SP 897 52 3
SP 806 228 3
SP 18 632 3
SP 367 849 3
SP 868 595 4
SP 348 858 4
SP 343 536 3
SP 912 831 3
SP 640 212 3
SP 285 423 3
SP 191 475 3
SP 30 60 4
SP 434 922 3
SP 444 870 4
SP 936 565 2
